record1_index,record2_index,record1_id,record2_id,is_duplicate
195,93,195,31,0
130,58,43,19,0
16,57,5,19,0
168,154,56,51,0
36,165,12,55,0
55,35,18,11,0
109,133,36,44,0
180,54,180,18,0
155,164,51,54,0
187,30,187,10,0
170,93,56,31,0
113,181,37,181,0
120,33,40,11,0
38,107,12,35,0
165,98,55,32,0
39,177,13,59,0
47,68,15,22,0
153,53,51,17,0
53,85,17,28,0
93,121,31,40,0
99,24,33,8,0
19,187,6,187,0
9,49,3,16,0
145,36,48,12,0
65,181,21,181,0
103,59,34,19,0
26,82,8,27,0
130,37,43,12,0
89,50,29,16,0
7,124,2,41,0
107,65,35,21,0
23,14,7,4,0
87,31,29,10,0
129,194,43,194,0
48,56,16,18,0
159,11,53,3,0
105,62,35,20,0
186,25,186,8,0
41,14,13,4,0
37,152,12,50,0
71,136,23,45,0
120,162,40,54,0
183,93,183,31,0
115,151,38,50,0
76,66,25,22,0
136,119,45,39,0
119,195,39,195,0
184,75,184,25,0
61,112,20,37,0
164,133,54,44,0
75,72,25,24,0
179,61,59,20,0
69,125,23,41,0
27,93,9,31,0
131,69,43,23,0
84,78,28,26,0
164,63,54,21,0
82,25,27,8,0
7,41,2,13,0
46,38,15,12,0
28,177,9,59,0
71,133,23,44,0
32,54,10,18,0
62,146,20,48,0
122,90,40,30,0
161,46,53,15,0
184,40,184,13,0
100,6,33,2,0
98,68,32,22,0
5,156,1,52,0
97,163,32,54,0
82,13,27,4,0
89,80,29,26,0
196,178,196,59,0
158,22,52,7,0
111,6,37,2,0
146,23,48,7,0
131,169,43,56,0
84,37,28,12,0
2,109,0,36,0
101,62,33,20,0
75,107,25,35,0
59,109,19,36,0
55,123,18,41,0
44,194,14,194,0
131,142,43,47,0
23,25,7,8,0
2,8,0,2,0
191,154,191,51,0
4,121,1,40,0
135,133,45,44,0
93,23,31,7,0
67,108,22,36,0
158,77,52,25,0
166,118,55,39,0
86,196,28,196,0
48,33,16,11,0
198,5,198,1,0
196,171,196,57,0
18,86,6,28,0
22,164,7,54,0
98,66,32,22,0
40,183,13,183,0
122,59,40,19,0
179,169,59,56,0
148,16,49,5,0
19,95,6,31,0
84,81,28,27,0
99,162,33,54,0
21,40,7,13,0
163,105,54,35,0
46,74,15,24,0
86,152,28,50,0
113,125,37,41,0
149,193,49,193,0
47,174,15,58,0
193,103,193,34,0
43,83,14,27,0
135,115,45,38,0
30,135,10,45,0
129,148,43,49,0
38,56,12,18,0
193,137,193,45,0
113,59,37,19,0
107,35,35,11,0
134,99,44,33,0
171,9,57,3,0
138,68,46,22,0
169,167,56,55,0
103,59,34,19,0
28,88,9,29,0
112,176,37,58,0
60,146,20,48,0
148,67,49,22,0
156,151,52,50,0
51,161,17,53,0
185,66,185,22,0
32,36,10,12,0
124,182,41,182,0
134,156,44,52,0
52,104,17,34,0
79,57,26,19,0
66,59,22,19,0
185,133,185,44,0
2,74,0,24,0
28,6,9,2,0
117,173,39,57,0
133,188,44,188,0
72,32,24,10,0
113,167,37,55,0
32,6,10,2,0
73,133,24,44,0
178,27,59,9,0
70,170,23,56,0
100,137,33,45,0
163,22,54,7,0
150,168,50,56,0
198,15,198,5,0
48,2,16,0,0
190,175,190,58,0
146,99,48,33,0
159,197,53,197,0
60,101,20,33,0
191,149,191,49,0
177,145,59,48,0
153,96,51,32,0
23,71,7,23,0
53,33,17,11,0
169,29,56,9,0
197,170,197,56,0
5,83,1,27,0
81,155,27,51,0
136,44,45,14,0
173,174,57,58,0
93,15,31,5,0
121,89,40,29,0
140,157,46,52,0
6,187,2,187,0
28,196,9,196,0
157,137,52,45,0
189,161,189,53,0
15,84,5,28,0
85,172,28,57,0
185,137,185,45,0
190,145,190,48,0
168,119,56,39,0
48,194,16,194,0
121,11,40,3,0
151,173,50,57,0
5,41,1,13,0
16,53,5,17,0
73,145,24,48,0
199,74,199,24,0
188,157,188,52,0
170,149,56,49,0
82,11,27,3,0
81,53,27,17,0
28,20,9,6,0
195,154,195,51,0
140,173,46,57,0
156,159,52,53,0
124,65,41,21,0
60,94,20,31,0
144,68,48,22,0
127,35,42,11,0
149,113,49,37,0
170,173,56,57,0
171,40,57,13,0
152,35,50,11,0
93,12,31,4,0
3,102,1,34,0
